label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
0,ADM,0,7.960254007618981,0.49734724932459695,8.494552328783762,6.752583312575045,0.7556876365325026,7.5731968188650205,6.043695644685853,0.8382630359424574,7.0088517610420595,0.7564887162361723,0.07052582513611853,0.8356505605664142,22.398929841033656,19.151885022479217,47.09957000740114,0.3809956583213568,0.14683142713809108,0.5876025760253589,0.09517086904446767,0.0450284790668796,0.14416811197923401,0.7191608217861756,0.12526861316762838,0.8532851328813363,75.05126358166831,46.525088523670654,135.67238850373985,52.91557312011719,35.23315195291375,101.055908203125,5.063709130950921,3.984061752325638,9.587603749408139,2.962210764421035,0.3233897112709124,3.369099534949138,-0.18226347384893937,0.27496852595296994,0.06330240647185549,0.03731302380636584,0.28209986979468243,0.42103760644471855,-0.8290180945513421,0.08063029099556113,-0.7363781173299256,165.50698852539062,14.997081056313908,185.010498046875,44.19754985236729,15.233823270468614,64.05158477063193,-0.4564983718651856,0.2419096808726044,-0.10275612067114281,0.6001322347518456,0.9347587257601044,1.7852222834556595
0,Wukong,0,6.632279194162777,0.7962596321297488,7.351026104549737,5.302590919705143,0.5130522045483764,5.8660119379235915,4.582534154506062,0.3525743786421648,4.959310712920352,0.6961664954641507,0.05118040397260713,0.7863021930294141,1.9208473826451882,1.6912122533381464,4.346287241748554,0.7707267283941388,0.08976707919471687,0.8797252581588191,0.31076012576041073,0.11598832899497157,0.45125820374680364,0.9375881546927,0.07291434614897456,0.9879573345594014,15.740672436050406,9.028364757632286,24.409378860044157,9.685287475585938,4.0840116191347065,14.997802734375,8.446245974243752,6.396162864584785,14.114792197702837,2.7501171140868776,0.40900445053460077,3.351298417282119,0.228041965546387,0.3904870251062175,0.6725107025863706,0.032451148529249456,0.2240128686867965,0.33223817114192533,-0.2314201607419782,0.14186505856491555,-0.046864021293640964,151.7471466064453,40.46863607936631,192.7216796875,42.087486322321936,25.03121504911488,73.74555303338832,-0.9815118097491554,1.6677143569575863,0.2729283447022385,3.5628102043546033,10.105473847150916,15.751973231958798
1,GLIDE,1,7.188349870954163,0.4006462302381228,7.691682444458893,5.110079285805966,0.3382206030496477,5.580802845878857,3.851303993918617,0.21423870355348099,4.178378536143662,0.5363581227239944,0.024692913933755452,0.5687344385349025,3.0491879079467465,2.3129955066858847,6.27129491843035,0.7835681189744534,0.09595688463651597,0.874028777100569,0.2902868752761517,0.10770137331149142,0.42646700930601633,0.9669053102556306,0.02721041059109008,0.987978065699779,14.196879761835373,6.428685834579267,24.59282063027448,7.1406097412109375,3.871293607905863,13.068603515625,14.328368524192282,7.265152950035843,25.311455942899705,2.1914900521473646,0.34891651875618795,2.740424134908322,-0.1912018723799504,0.5055603347837299,0.5287837743422767,0.04670063159204366,0.618405147641468,0.8650686792779358,-0.6284958866775453,0.34280232815946515,-0.2851692969002309,111.99296569824219,44.9885302200989,172.8101806640625,59.14352130259841,20.590504744724086,82.72650850451504,-0.20586571048801242,0.9525398288909696,0.6675494450555863,0.012097320466046835,2.6987120213916853,2.9836511706392543
1,SDv14,1,7.417189768628659,0.2743259335611364,7.797015370911719,6.123585436510207,0.15421700597633875,6.261752441020475,5.515175944040912,0.10721493775881709,5.65837809222419,0.7443625062986349,0.02500900037585695,0.7721624143351913,3.66252101245591,1.1403564361003775,5.10127413233811,0.608806540202014,0.0715012807116904,0.701926636427561,0.24645826178986743,0.12272656648978508,0.36815971600672365,0.9478762787555443,0.05537760843164407,0.9859545982272513,29.05035418457539,3.7433869734307095,32.938173044380434,19.538406372070312,2.6075940703474583,22.517333984375,4.406318119438177,3.247127157027168,9.19626357311056,2.9351692601262362,0.31408090766230345,3.2361723268299527,0.040547634936628066,0.4546761961610819,0.7937700611358907,-0.03231017906399928,0.4898287611465327,0.5291774390031413,-0.8162640311281243,0.189471722760045,-0.5642806369117018,84.51106262207031,42.93432184399033,139.80078125,66.24971460414214,30.06794671278775,100.69575181711292,0.5475531940901697,0.7878224943439939,1.6929751830731634,-0.08397437555189757,2.8605443875847616,2.275202556278368
0,ADM,0,7.245087302627951,0.37992437568020926,7.591600741987247,6.351053650053229,0.4093330876094993,6.7015636643578285,6.041412613693063,0.4589396931671932,6.41568654263834,0.8332146404431606,0.03620719531494476,0.8729096264097207,7.041013410572564,4.095802809517144,12.879992303634417,0.5122076326500844,0.1729617031354047,0.7864063522133646,0.19738105216096608,0.16568985885541437,0.4475298447957162,0.817216987144863,0.112446482103092,0.9530433965563416,52.4276907410095,18.18506048938821,76.07460376111143,36.63874816894531,16.35327632075156,57.486572265625,7.202702158057952,12.31994826574585,10.497746808558777,2.848835876811955,0.5002594594190582,3.3340502470760858,0.10886794887048983,0.45023722280339284,0.7669652309856798,-0.25013654007125635,0.3967511076353183,0.24571765668789808,-0.8002533768381732,0.11334048521474607,-0.6655533891885357,89.50057983398438,38.76566994508337,138.66650390625,37.53036804969956,10.193931099181906,46.59881841068295,0.5978052884511902,1.5219265958811075,1.5726608559395472,2.7521370277885606,11.062942580682819,1.32952998974323
0,SDv14,0,7.668479758386736,0.22610776793409654,7.905849022350651,6.419364933320191,0.2684586234286176,6.707864515579711,5.69266478490062,0.33402753651689,6.0271922324648965,0.7419466034636222,0.028762546013707705,0.7723918147749482,7.879658478698202,4.360826211593481,12.230471210474947,0.5480667984792555,0.08841897791092593,0.6928287830449031,0.1425950370360238,0.06104436048681209,0.22517795978997318,0.8797915718685498,0.04367216085459865,0.9368989855572718,43.57119127911319,13.048419813086259,55.386518758986284,27.209243774414062,9.064486540514654,35.2769775390625,8.857684823163371,5.896628559557265,14.79231159387118,2.6622817797054337,0.2794573529041149,2.865907287675988,0.4111981976521264,0.25605503721458556,0.6786202532902315,-0.5320755622730797,0.2501693946875609,-0.2430316921585054,-0.7325831594959544,0.10138103369649303,-0.6029432500549012,92.77999877929688,25.411519409852755,120.8333740234375,45.623848555576956,8.793265097610778,57.94195487015077,0.19571705799071687,0.7371971584672429,1.0271760364782307,-0.11326691507062257,0.9036692925591437,0.9271238083035267
0,GLIDE,0,7.2094367796569205,0.5432507352176287,7.784695276115825,6.0577341516061916,0.36644960648074343,6.49158162600546,5.447955821823144,0.23621629523041887,5.731035352973869,0.7584900599326798,0.044487415758612016,0.8303278708356192,3.9440756807642057,2.903512497089108,8.09084270282188,0.6580771764424636,0.05068032888137612,0.7142350851581236,0.1980106630540498,0.06450912194035249,0.2421524876866911,0.9346721009175825,0.043788364838304776,0.9807093741485429,31.015782062054548,10.62033096279735,46.06347894283482,18.497589111328125,4.881721507354998,23.981689453125,15.989383339442943,21.999460284843465,19.909706883637185,2.5470358907175674,0.47246734199942514,3.15250928066081,0.231884945552286,0.4600992955117486,0.8327254020520038,-0.26656781854733963,0.47531802632178144,0.28904784674020967,-0.8445204132697524,0.2193525541476201,-0.5437327895258361,122.43931579589844,38.72836156490279,162.5135498046875,49.847506015757844,22.669784825923227,77.32631578269113,0.007695919698097478,1.4692624763878634,1.4078176681696264,1.5609892155100142,5.0027325628486565,3.803392310271866
0,Wukong,0,6.770511050719332,0.3862353716805408,7.352348936210389,5.682546312270712,0.5062460739048413,6.267707956150465,5.150313676003137,0.648816633405077,5.90554785757592,0.760545183066889,0.08577832120271461,0.8538535344091955,2.1444862233087685,1.381789668701459,3.8366544823948106,0.6537304293389576,0.13053212041054787,0.8288927367912404,0.2389567323006073,0.16750016416480287,0.5148722667316894,0.9135349674472619,0.08342077390136142,0.9759928803436616,24.40778549081457,12.354622424337059,41.734192254575774,17.091384887695312,9.521899730022541,29.6185302734375,11.418323823951315,17.066757723905706,20.556072169555886,2.8104620026974363,0.41474536391084477,3.359493290523883,0.19711553848158317,0.5946421419750374,0.7832588255102848,-0.2898638813199203,0.6300700187843787,0.8377560428471627,-0.9087108160041011,0.15823643091365516,-0.8570688232725694,105.38272094726562,42.12430864552387,170.542724609375,31.65629782895502,11.890502677324523,47.003036644331345,0.8089002627905377,1.9774038998742398,1.512565929611012,4.439109928987683,17.49133710213051,1.8567258538060432
1,Midjourney,1,6.228175590790508,0.8088406643056046,6.7242857979013255,5.36025078940616,0.6967701011835294,5.728668259682151,5.147183281505994,0.6928556220748964,5.723942199555641,0.8288807253324074,0.06096230613230502,0.8895257204316055,1.1094069861740992,0.5617736312442962,1.5439224300831442,0.692322819840295,0.11561571382625505,0.8434543915426991,0.28732687041270194,0.22250019477406996,0.5306420607438287,0.8692226519452322,0.1357641675686023,0.9836315737798516,20.99487489550847,8.651048152112086,28.97697155085035,16.113174438476562,7.303579733468076,22.8558349609375,1.1645076328749902,2.0706392317593276,3.282782603978213,3.225640821313875,0.5185546583355636,3.528032880413701,-0.5938385717112985,0.4164211581271034,-0.003104531551435242,0.45875081596981115,0.5254136153656873,0.9542077550092538,-0.8147601167974141,0.47100114547712457,-0.784802608248744,164.7964324951172,40.26293409702004,222.1661376953125,21.96078877234814,11.956771939701879,36.69634768627812,-0.17824585324972358,0.5666499187421989,0.49528993903810875,-0.20713888320699936,1.0309931536010457,0.9768108028620162
1,SDv15,1,7.0414497343260365,0.8298651236105116,7.853131793050206,5.412290545442916,0.9264521882804168,6.35388755464998,4.529674355167137,0.8288282877718345,5.452336566880049,0.6389423908431975,0.05317899438802523,0.7013836943603957,3.783379848611901,3.196355559462857,8.53901476678635,0.7245507692390041,0.1359251029049517,0.8954372952884858,0.2974184404749174,0.17434459829699428,0.4270093253780908,0.8982379981116404,0.10162560214883284,0.9810150647680553,21.54713152142228,14.891429578877544,40.56722320963454,12.561264038085938,9.206663420328518,22.5999755859375,10.87704607225319,13.672706115140075,20.54476494418627,2.5752310130038873,0.5068564168960925,3.1703732040168022,-0.3182839439377969,0.37332077094911476,0.111772641984745,0.2397191223390765,0.47391263448254034,0.9432324662265443,-0.4063539686713994,0.4160151906029609,0.1160109211166375,124.16116333007812,54.41344729661613,182.3978271484375,41.420722227288294,24.400530655803163,70.33717221636208,-0.2570165476098525,1.2894516517207608,1.0693309714860306,1.0942571897760702,3.471843344098352,4.691995653696308
1,SDv15,1,7.824636984035392,0.2880670478405613,8.1773894342478,6.32221791046706,0.25380512332573935,6.567093078889073,5.348279753914607,0.23876476568159963,5.602803074979813,0.6834916779880957,0.015658597009610226,0.7012778283470464,10.510111875334644,7.478591279213641,13.291209018329564,0.5869012258947762,0.061264045655091144,0.6623658723083834,0.20777879496213958,0.0798454653727364,0.33011144619722577,0.9338488739471975,0.030906241416309536,0.9603968481573724,39.60151751257041,12.116871401095418,47.61156388643171,24.647552490234375,7.859298022120269,31.446044921875,5.888751173707231,3.695885927778336,9.992274485580595,2.7929500395641647,0.24891295302679226,3.0700878115257626,-0.2565156581105558,0.2757020743450569,0.0810888774545876,0.05052379419338636,0.418291039582068,0.5730430586430584,-0.8259478343760291,0.1544100430673127,-0.7289842065311745,89.76535034179688,26.644583977731834,129.714111328125,70.66173454243989,14.937103540788183,89.87055239898999,0.3925620547415661,0.5931947189366736,0.8401700198653128,-0.864574652145829,0.7589967601460458,-0.3698617057044955
0,SDv15,0,7.673484105433841,0.25083180296536645,8.037825974320889,7.0013971643643425,0.28121541839952485,7.391642312759473,6.681671666877106,0.30497122722453374,7.114847027673468,0.8713462776800527,0.04281517365612871,0.9344978922986006,19.19037752543149,10.859400273040768,33.8425163178698,0.4065022981532618,0.07677811877211142,0.5199548763203679,0.1095139400154802,0.033524172798291695,0.15453461991395584,0.6671850872785615,0.1519282440616739,0.8205329528495007,91.35502289640283,28.866195604565366,131.69312720301926,60.05323791503906,17.811276239567825,85.178466796875,5.767738883340085,3.7991908806905372,9.396050596571378,2.890504830988009,0.21675901916777318,3.1561925590725455,-0.055385482279972656,0.25972333609132076,0.252634699814001,-0.1601366174113778,0.27349730865047994,0.2106900841426929,-0.5136856716909801,0.2570224952151986,-0.17081734127553239,115.74636840820312,34.88849912950733,146.7835693359375,43.8828123324374,10.425301044033635,57.804367832999546,0.2891915932232675,1.0937611633568045,1.8297100518434268,1.203019550028124,1.8426436854281,2.9278052587810772
1,VQDM,1,7.076783405881404,0.19896085111557252,7.352913066851956,5.546657949765784,0.180998158166379,5.716076510420571,4.6739617612425475,0.13666510563260922,4.7744207091993065,0.660574012216228,0.013316588307318543,0.6720948557205769,1.8705352837026017,0.6102083446792623,2.805826699892921,0.5968670158821477,0.04319343740954866,0.6620757889605275,0.16534394688593773,0.033124504706056615,0.21532464396593215,0.863272908117572,0.06852701772664632,0.924353861084128,18.436329699455676,3.25950934481478,22.27559392379844,14.133743286132812,2.282831511295535,16.6708984375,1.6445382150942696,3.0656976309147788,2.231340734140554,3.2798505810010026,0.23673096346317876,3.47591325396617,-0.4669430228928452,0.24810120397968663,-0.2720501842220808,0.32482671601111013,0.228619128758762,0.5525390706963966,-0.6722924444390618,0.19575447337163956,-0.46811220273238263,124.59416198730469,21.827415833274948,151.8231201171875,22.762726575563306,7.798023718446127,32.699200646048595,-0.2510383347742571,0.38537034867435804,0.2140280998584957,-0.04766531710860389,0.7131383608105788,0.9624939727454964
0,Midjourney,0,6.151877952932696,1.1826439154222845,7.422362533733127,5.298102508514342,1.4076362828287936,6.687140421661077,4.8864881100001725,1.3984237868891156,6.264369536784393,0.7789159200689915,0.10262095344505448,0.8649689298966653,3.4310053303728916,3.6895432450406584,8.529908056972795,0.6997333397299017,0.23752196585614638,0.9611212974773242,0.3848606341753653,0.25003280231071706,0.6719721466478588,0.7881941599130633,0.11603043960500327,0.8942778193584526,29.181290339239577,23.534644653087195,60.44469274025393,19.916412353515625,17.64242374920522,44.3587646484375,15.90782223019839,30.436262916074234,51.0781959096217,2.412673100931821,0.7369351635614214,3.313851093788121,0.1484088773454876,0.35490741398565984,0.5458314483717217,-0.30933581889906836,0.30867598958255904,0.13812991077117376,-0.7497703535252107,0.17520681759648757,-0.5299758316728368,146.18641662597656,22.045740199735697,166.9849853515625,18.12678109123567,13.85347209998709,36.76210851696206,-0.33629980777770124,0.9689872470528776,0.6280955047402081,2.276652564316091,4.129560533595903,5.080503046005045
0,Midjourney,0,7.400301046666559,0.33439276400978757,7.752937388514667,5.951604834069031,0.40410249316518243,6.399781948753743,5.183612708655852,0.4104381426915441,5.721642255873258,0.7000973945696534,0.03989361457845111,0.7477705319157923,5.744171319424769,3.423589410228717,9.611522010424569,0.6279076705353619,0.09336253872052261,0.7269856200233862,0.1906551852557058,0.12744911192084926,0.2543456769386991,0.9089585396131092,0.05778593476110117,0.975575614309037,32.231917943713185,13.741987663824927,45.92967684415012,18.706680297851562,7.9696169040254965,26.4293212890625,11.89248291740393,5.337407036834209,17.75843203488192,2.536759254419697,0.1466306630999847,2.7079739833810255,0.7163450606991661,0.17434778303171564,0.9139386830623802,-0.6355609283781649,0.1928274792213512,-0.4286458950125704,-0.808454171534357,0.07405379911156611,-0.7099781298927241,71.69706726074219,24.610501847613957,101.19970703125,46.73204110787431,11.716727749596728,63.75486265982759,0.40383762956741465,0.9281779029685653,1.6183316982882252,0.06860728529215998,1.7964362275038008,1.4699975671236736
